target,Var1_binary,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,0.311098765764957,0.044898107984620385,1.1844853959180248,0.5647228977866563,-0.7206637970773238,-0.7083907949569038,1.6756051507894314,0.266472213619548,1.8183544638493752,0.7060700570032264,0.6877336103409871,0.2974239605781956,-0.01045696776694923,0.6606940047555186,0.6230247636559972,1.5746396151967026,0.8389675728247877,0.4877215348683604,0.21896895636017275,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.055792684709236,-0.8760433983140906,-0.4453271824306024,-0.03984281050854971,-0.7206637970773238,0.2583537822494508,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.8915813568299675,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.1543906842955084,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,-0.8969128637945007,0.5505818687851298,0.7367176605233884,-0.047196042645250715,-0.4453271824306024,-0.25004770185449865,1.0686732693396963,-0.506048906704411,1.4590743597424092,0.266472213619548,1.8183544638493752,-0.9325467776974853,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-0.1976869826142914,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,1.203261449008592,1.3342162168028158,-0.4453271824306024,-0.526946240334544,1.6559428706252823,1.1576510633716413,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,0.10211197136927129,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,0.5212084267011126,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,1.53066059882277,0.5053688611339758,-0.4453271824306024,-0.3115836644059535,1.8302885335069408,0.145941622109177,1.5673397552659203,0.266472213619548,1.8183544638493752,0.21974662028241898,-0.18710576074850704,0.2974239605781956,1.7633365878639353,1.392021023197756,-0.5817320301157005,1.5746396151967026,1.6488444225050418,1.1958108810725445,1.4987442509844513,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,1.3738550739066755,1.9557407739351427,-1.072162642199945,-0.5997609464244773,-0.4453271824306024,-0.5129035135481971,-0.7206637970773238,0.21338891819334127,1.2966762664571427,0.266472213619548,1.8183544638493752,1.1649579366292744,1.5625729814304814,0.2974239605781956,-0.01045696776694923,0.2910470205863606,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,1.760043411109159,-0.8969128637945007,0.5505818687851298,0.8267524267222873,-0.047196042645250715,-0.4453271824306024,-0.1718742186235741,1.1099656631800892,1.0677213352594221,2.135733081764353,-0.7522113954690182,1.3441650659474322,-0.4402100681887853,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,2.005421346733272,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,-2.032296832645089,-0.8545770363648829,0.712162724287325,0.4132747105041048,-0.4453271824306024,-0.41542327493627085,-0.7206637970773238,-0.37115431453608244,-0.4897027596807891,-1.7708950045575842,-0.5525925256603392,0.38473579240021977,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.7735122955160822,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,0.43387344694527374,1.610498668692429,-0.4453271824306024,-0.6343749612703078,0.5410482369346775,0.5281429665861079,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,-0.8246836970646633,-0.18710576074850704,1.4145250771885758,0.8764398100484931,0.10337296844722081,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,0.6466828943244894,-0.047196042645250715,-0.4453271824306024,-0.23800424249400043,1.2843113260617474,0.2583537822494508,2.352263872811375,0.266472213619548,1.8183544638493752,0.5756572034158074,-1.0619451318380013,-0.8196771560321846,0.8764398100484931,0.7908025802372842,-0.5817320301157005,0.49660119270329656,0.029090723144533388,1.9039002272767287,1.4987442509844513,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,1.3738550739066755,1.9557407739351427,-1.072162642199945,-0.5997609464244773,-0.4453271824306024,-0.5814794496949277,-0.7206637970773238,-0.21377729033969914,1.5132070575041647,0.266472213619548,1.8183544638493752,-1.175708496057889,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,0.33788635139740747,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,2.40829348532012,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,-0.8969128637945007,0.5505818687851298,0.6466828943244894,0.044898107984620385,-0.4453271824306024,-0.29887555497037266,1.7155874395058497,0.03352946196890321,1.2966762664571427,-0.7522113954690182,0.8699756680454894,0.39450736068054526,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.0488091746365258,-0.5817320301157005,-0.5814372297901097,0.8389675728247877,0.4877215348683604,0.8588566036723121,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-1.0476077059638815,-0.7839492476842195,-0.4453271824306024,-0.28421603291434905,-0.7206637970773238,0.797932150922765,-0.4897027596807891,-2.7895786136461505,-0.5525925256603392,-1.2159222578269204,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.33220844433436697,-0.5817320301157005,0.49660119270329656,0.029090723144533388,0.4877215348683604,0.21896895636017275,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-0.7856883861125392,-0.7839492476842195,-0.4453271824306024,0.08890256763526576,-0.7206637970773238,0.5281429665861079,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.9614856529892182,-0.18710576074850704,-0.8196771560321846,-0.01045696776694923,0.6036645308434467,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,0.4877215348683604,0.21896895636017275,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,0.5239082131441727,-0.047196042645250715,-0.4453271824306024,-0.2985671573355343,-0.7206637970773238,0.056011893996957975,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.17765371076717126,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.6705571318360914,1.8277815574276948,-0.5814372297901097,0.8389675728247877,0.4877215348683604,1.4987442509844513,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,-0.1308900864841833,-0.5997609464244773,-0.4453271824306024,-0.011587206516634863,-0.7206637970773238,1.090203767287477,3.164254339237708,0.266472213619548,1.8183544638493752,0.261463700248423,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,1.8518839694355518,1.8277815574276948,1.5746396151967026,2.4587212721852962,1.9039002272767287,1.4987442509844513,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,0.3602086382370837,0.044898107984620385,1.1844853959180248,0.544847201941384,-0.7206637970773238,-0.05640026614331582,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.2848475628378817,-1.0619451318380013,-0.8196771560321846,0.8764398100484931,0.08095221724885096,1.8277815574276948,-0.5814372297901097,1.6488444225050418,1.9039002272767287,1.4987442509844513,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,0.45842838318133705,-0.41557264516473513,-0.4453271824306024,0.015099823298084951,1.710999395745806,1.1351686313435865,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,1.2235873463112261,0.6877336103409871,0.2974239605781956,-0.01045696776694923,0.1275052738663847,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,1.4987442509844513,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,1.1623365552818197,2.2551577231015267,-0.4453271824306024,-0.6149671790778934,1.0870254443798708,0.3482835103616698,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.36880245383256166,-0.18710576074850704,1.4145250771885758,0.8764398100484931,0.26025731743293484,-0.5817320301157005,1.5746396151967026,0.8389675728247877,1.1958108810725445,1.4987442509844513,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,4.683706536306369,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.1294574934174262,-0.41557264516473513,-0.4453271824306024,-0.656515784571462,-0.7206637970773238,-0.07888269817137059,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.06362885984701637,0.6877336103409871,0.2974239605781956,-0.01045696776694923,-0.09997611852185762,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,-0.15544502272024663,0.044898107984620385,-0.4453271824306024,-0.48942807289627677,-0.7206637970773238,-0.25874215439580867,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.016650166191605927,1.5625729814304814,0.2974239605781956,-0.01045696776694923,-0.26049066791893477,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,0.21896895636017275,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,1.760043411109159,0.23847110505608737,0.5505818687851298,0.33565370200102035,-0.41557264516473513,-0.4453271824306024,-0.006216833909966732,-0.7206637970773238,0.7529672868666555,2.89359085042893,1.2851558227081141,1.8183544638493752,-0.016274336642362754,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,1.0731542082056718,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-1.0476077059638815,-0.8760433983140906,-0.4453271824306024,0.09498544512242248,-0.7206637970773238,0.5056605345580532,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.6179774449808579,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,0.23140757876108495,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,0.4877215348683604,0.21896895636017275,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,1.039561874101503,0.22908640924436258,-0.4453271824306024,-0.28995329236246276,1.6926472207056316,-0.7533556590130134,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,0.7139624775373355,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.8983491621789973,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,1.1377816190457564,0.5053688611339758,1.1844853959180248,0.4987151695300452,1.07326131309974,0.28083621427750555,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.2179499030725771,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,0.1687774852546362,-0.5817320301157005,0.49660119270329656,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.0885325996906539,-0.5076667957946062,-0.4453271824306024,-0.5925498613455048,-0.7206637970773238,-0.011435402087206304,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,-0.46012903429867935,1.5625729814304814,0.2974239605781956,-0.01045696776694923,-0.18612333247843038,-0.5817320301157005,-0.5814372297901097,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,-0.8969128637945007,0.5505818687851298,1.0886717465736298,1.0579337649132026,-0.4453271824306024,-0.5054009435006638,1.9816939775883808,0.19090648616528652,2.1627994306452307,0.266472213619548,1.3441650659474322,-1.4023337142515884,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,1.9785267998937173,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,0.311098765764957,-0.5076667957946062,1.1844853959180248,2.108662484598918,-0.7206637970773238,1.2026159274277506,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.2292247895498758,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.30719410328858227,1.8277815574276948,0.49660119270329656,0.029090723144533388,0.4877215348683604,0.21896895636017275,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-0.6792836624229314,-0.5076667957946062,3.6292042634409656,2.504740757342189,-0.7206637970773238,-0.34867188250802766,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,1.0514574127578031,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,-0.8943382779996638,-0.5817320301157005,0.49660119270329656,0.029090723144533388,1.9039002272767287,1.4987442509844513,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
